timestamp,bid_price,ask_price,trade_price,volume
2025-04-03 09:49:08.137535,83600.0,83600.01,83600.01,0.03073
2025-04-03 09:49:08.160937,83600.0,83600.01,83600.0,0.10218
2025-04-03 09:49:09.137653,83600.0,83600.01,83600.0,0.10218
2025-04-03 09:49:10.131695,83600.0,83600.01,83600.01,0.12532
2025-04-03 09:49:10.132650,83600.0,83600.01,83600.01,0.12532
2025-04-03 09:49:11.132909,83600.0,83600.01,83600.01,0.12532
2025-04-03 09:49:12.132263,83600.0,83600.01,83600.01,0.12532
2025-04-03 09:49:12.132476,83600.0,83600.01,83600.01,0.16695
2025-04-03 09:49:13.145226,83600.0,83600.01,83600.01,0.16695
2025-04-03 09:49:14.131909,83600.0,83600.01,83600.01,0.37497
2025-04-03 09:49:14.132797,83600.0,83600.01,83600.01,0.37497
2025-04-03 09:49:15.137780,83600.0,83600.01,83600.01,0.37497
2025-04-03 09:49:16.137844,83600.0,83600.01,83600.01,0.37497
2025-04-03 09:49:16.143141,83600.0,83600.01,83600.01,0.37931
2025-04-03 09:49:17.142426,83600.0,83600.01,83600.01,0.37931
2025-04-03 09:49:18.137281,83600.0,83600.01,83600.01,0.37931
2025-04-03 09:49:18.150482,83600.0,83600.01,83600.0,0.38025
2025-04-03 09:49:19.137320,83600.0,83600.01,83600.0,0.38025
2025-04-03 09:49:20.137587,83600.0,83600.01,83600.0,0.38025
2025-04-03 09:49:20.142987,83600.0,83600.01,83600.01,0.3923
2025-04-03 09:49:21.137251,83600.0,83600.01,83600.01,0.3923
2025-04-03 09:49:22.132578,83600.0,83600.01,83600.01,0.3923
2025-04-03 09:49:22.141201,83600.0,83600.01,83600.0,0.40526
2025-04-03 09:49:23.133446,83600.0,83600.01,83600.0,0.40526
2025-04-03 09:49:24.158010,83600.0,83600.01,83606.89,2.29637
2025-04-03 09:49:24.158100,83606.89,83600.01,83606.89,2.29637
2025-04-03 09:49:25.138562,83606.89,83606.9,83606.89,2.29637
2025-04-03 09:49:26.142574,83606.89,83606.9,83606.89,2.29637
2025-04-03 09:49:26.148004,83606.89,83606.9,83606.89,2.29881
2025-04-03 09:49:27.137441,83606.89,83606.9,83606.89,2.29881
2025-04-03 09:49:28.137382,83606.89,83606.9,83606.89,2.29881
2025-04-03 09:49:28.157448,83606.89,83606.9,83606.9,2.31018
2025-04-03 09:49:29.146870,83617.41,83606.9,83606.9,2.31018
2025-04-03 09:49:30.137782,83617.41,83617.42,83606.9,2.31018
2025-04-03 09:49:30.143158,83617.41,83617.42,83617.41,3.045
2025-04-03 09:49:31.146103,83620.8,83617.42,83617.41,3.045
2025-04-03 09:49:32.137097,83620.8,83617.42,83620.8,3.12234
2025-04-03 09:49:32.138903,83620.8,83620.81,83620.8,3.12234
2025-04-03 09:49:33.142100,83620.8,83620.81,83620.8,3.12234
2025-04-03 09:49:34.132036,83620.8,83620.81,83620.81,3.12322
2025-04-03 09:49:34.134091,83620.8,83620.81,83620.81,3.12322
2025-04-03 09:49:35.132875,83620.8,83620.81,83620.81,3.12322
2025-04-03 09:49:36.140858,83620.8,83620.81,83620.81,3.12322
2025-04-03 09:49:36.141074,83620.8,83620.81,83620.81,3.15794
2025-04-03 09:49:37.137104,83620.8,83620.81,83620.81,3.15794
2025-04-03 09:49:38.132433,83620.8,83620.81,83620.81,3.15794
2025-04-03 09:49:38.132658,83620.8,83620.81,83620.81,3.16043
2025-04-03 09:49:39.165417,83632.47,83620.81,83620.81,3.16043
2025-04-03 09:49:40.137854,83632.47,83632.48,83620.81,3.16043
2025-04-03 09:49:40.189466,83632.47,83632.48,83632.48,5.07752
2025-04-03 09:49:41.137382,83632.47,83632.48,83632.48,5.07752
2025-04-03 09:49:42.137751,83632.47,83632.48,83632.48,5.07752
2025-04-03 09:49:42.137978,83632.47,83632.48,83632.48,5.12362
2025-04-03 09:49:43.137959,83632.47,83632.48,83632.48,5.12362
2025-04-03 09:49:44.137288,83632.47,83632.48,83632.48,5.12362
2025-04-03 09:49:44.137565,83632.47,83632.48,83632.47,5.12717
2025-04-03 09:49:45.137296,83632.47,83632.48,83632.47,5.12717
2025-04-03 09:49:46.132065,83632.47,83632.48,83632.47,5.12717
2025-04-03 09:49:46.159054,83632.47,83632.48,83632.47,5.12826
2025-04-03 09:49:47.132053,83632.47,83632.48,83632.47,5.12826
2025-04-03 09:49:48.132380,83632.47,83632.48,83632.47,5.12826
2025-04-03 09:49:48.132711,83632.47,83632.48,83632.48,5.13249
2025-04-03 09:49:49.137096,83632.47,83632.48,83632.48,5.13249
2025-04-03 09:49:50.136909,83632.47,83632.48,83632.48,5.15053
2025-04-03 09:49:50.137325,83632.47,83632.48,83632.48,5.15053
2025-04-03 09:49:51.137476,83632.47,83632.48,83632.48,5.15053
2025-04-03 09:49:52.137087,83632.47,83632.48,83632.48,5.15053
2025-04-03 09:49:52.160739,83632.47,83632.48,83632.48,5.153
2025-04-03 09:49:53.137253,83632.47,83632.48,83632.48,5.153
2025-04-03 09:49:54.139913,83632.47,83632.48,83632.48,5.153
2025-04-03 09:49:54.145331,83632.47,83632.48,83632.47,5.15331
2025-04-03 09:49:55.137536,83632.47,83632.48,83632.47,5.15331
2025-04-03 09:49:56.138694,83632.47,83626.69,83632.47,5.15331
2025-04-03 09:49:56.144110,83632.47,83626.69,83626.68,5.25378
2025-04-03 09:49:57.138067,83626.68,83626.69,83626.68,5.25378
2025-04-03 09:49:58.138152,83626.68,83626.69,83626.68,5.25378
2025-04-03 09:49:58.160640,83626.68,83626.69,83626.69,5.25557
2025-04-03 09:49:59.135274,83626.68,83626.69,83626.69,5.25557
2025-04-03 09:50:00.133685,83626.68,83626.69,83626.69,5.25557
2025-04-03 09:50:00.152250,83626.68,83626.69,83626.69,7.284
2025-04-03 09:50:00.152459,83626.68,83626.69,83626.69,0.0
2025-04-03 09:50:01.137298,83626.68,83626.69,83626.69,0.0
2025-04-03 09:50:02.139156,83626.68,83626.69,83626.69,0.0
2025-04-03 09:50:02.187779,83626.68,83626.69,83626.69,0.00291
2025-04-03 09:50:03.146547,83631.19,83626.69,83626.69,0.00291
2025-04-03 09:50:04.174836,83652.55,83631.2,83626.69,0.00291
2025-04-03 09:50:04.180325,83652.55,83631.2,83652.56,0.79807
2025-04-03 09:50:05.139957,83652.55,83652.56,83652.56,0.79807
2025-04-03 09:50:06.132743,83652.55,83652.56,83652.56,0.79807
2025-04-03 09:50:06.132990,83652.55,83652.56,83652.55,0.82359
2025-04-03 09:50:07.137832,83652.55,83652.56,83652.55,0.82359
2025-04-03 09:50:08.138028,83652.55,83652.56,83652.56,0.82681
2025-04-03 09:50:08.139875,83652.55,83652.56,83652.56,0.82681
2025-04-03 09:50:09.138641,83652.55,83652.56,83652.56,0.82681
2025-04-03 09:50:10.131869,83652.55,83652.56,83652.55,0.85931
2025-04-03 09:50:10.133419,83652.55,83652.56,83652.55,0.85931
2025-04-03 09:50:11.132970,83652.55,83652.56,83652.55,0.85931
2025-04-03 09:50:12.138131,83652.55,83652.56,83652.55,0.85931
2025-04-03 09:50:12.149987,83652.55,83652.56,83652.56,0.86092
2025-04-03 09:50:13.138392,83652.55,83647.89,83652.56,0.86092
2025-04-03 09:50:14.135434,83647.88,83644.4,83652.56,0.86092
2025-04-03 09:50:14.135737,83647.88,83644.4,83644.39,1.86028
2025-04-03 09:50:15.137418,83644.39,83644.4,83644.39,1.86028
2025-04-03 09:50:16.133060,83644.39,83644.4,83644.39,1.86028
2025-04-03 09:50:16.143493,83644.39,83644.4,83644.4,1.90782
2025-04-03 09:50:17.138036,83644.39,83644.4,83644.4,1.90782
2025-04-03 09:50:18.132872,83644.39,83644.4,83644.4,1.90782
2025-04-03 09:50:18.133127,83644.39,83644.4,83644.4,1.94019
2025-04-03 09:50:19.139579,83644.39,83644.01,83644.4,1.94019
2025-04-03 09:50:20.137825,83644.0,83644.01,83644.4,1.94019
2025-04-03 09:50:20.174545,83644.0,83644.01,83644.01,1.94701
2025-04-03 09:50:21.138456,83644.0,83644.01,83644.01,1.94701
2025-04-03 09:50:22.137379,83644.0,83644.01,83644.01,1.94701
2025-04-03 09:50:22.152888,83644.0,83644.01,83644.01,1.94736
2025-04-03 09:50:23.134197,83644.0,83644.01,83644.01,1.94736
2025-04-03 09:50:24.138614,83644.0,83644.01,83644.01,1.94736
2025-04-03 09:50:24.138949,83644.0,83644.01,83644.0,1.94766
2025-04-03 09:50:25.142744,83644.0,83644.01,83644.0,1.94766
2025-04-03 09:50:26.137317,83644.0,83644.01,83644.0,1.94766
2025-04-03 09:50:26.137554,83644.0,83644.01,83644.01,1.95524
2025-04-03 09:50:27.137934,83644.0,83644.01,83644.01,1.95524
2025-04-03 09:50:28.137730,83644.0,83644.01,83644.01,1.95524
2025-04-03 09:50:28.154065,83644.0,83644.01,83644.0,1.96464
2025-04-03 09:50:29.137008,83644.0,83670.45,83644.0,1.96464
2025-04-03 09:50:30.131833,83644.0,83670.45,83644.0,2.00071
2025-04-03 09:50:30.132443,83644.0,83644.01,83644.0,2.00071
2025-04-03 09:50:31.137522,83644.0,83644.01,83644.0,2.00071
2025-04-03 09:50:32.132441,83644.0,83644.01,83644.0,2.00071
2025-04-03 09:50:32.132671,83644.0,83644.01,83644.01,2.00888
2025-04-03 09:50:33.137434,83644.0,83644.01,83644.01,2.00888
2025-04-03 09:50:34.131927,83644.0,83644.01,83642.71,2.09032
2025-04-03 09:50:34.133749,83644.0,83642.09,83642.71,2.09032
2025-04-03 09:50:35.134630,83642.08,83642.09,83642.71,2.09032
2025-04-03 09:50:36.141725,83642.08,83642.09,83625.29,2.30248
2025-04-03 09:50:36.161382,83642.08,83625.3,83625.29,2.30248
2025-04-03 09:50:37.138180,83625.29,83625.3,83625.29,2.30248
2025-04-03 09:50:38.137452,83625.29,83625.3,83625.29,2.30248
2025-04-03 09:50:38.158364,83625.29,83625.3,83625.29,2.30294
2025-04-03 09:50:39.137596,83625.29,83625.3,83625.29,2.30294
2025-04-03 09:50:40.133831,83625.29,83625.3,83625.29,2.30294
2025-04-03 09:50:40.153446,83625.29,83625.3,83625.29,2.32519
2025-04-03 09:50:41.152732,83625.29,83621.61,83625.29,2.32519
2025-04-03 09:50:42.138292,83621.6,83621.61,83625.29,2.32519
2025-04-03 09:50:42.156767,83621.6,83621.61,83621.6,2.42706
2025-04-03 09:50:43.137529,83621.6,83621.61,83621.6,2.42706
2025-04-03 09:50:44.137638,83621.6,83621.61,83621.6,2.42706
2025-04-03 09:50:44.153227,83621.6,83621.61,83621.61,2.42911
2025-04-03 09:50:45.137439,83621.6,83621.61,83621.61,2.42911
2025-04-03 09:50:46.137825,83621.6,83621.61,83621.61,2.42911
2025-04-03 09:50:46.151105,83621.6,83621.61,83621.61,2.4299
2025-04-03 09:50:47.132757,83621.6,83621.61,83621.61,2.4299
2025-04-03 09:50:48.156990,83621.6,83621.61,83617.68,2.63894
2025-04-03 09:50:48.158114,83621.6,83617.69,83617.68,2.63894
2025-04-03 09:50:49.142033,83617.68,83610.55,83617.68,2.63894
2025-04-03 09:50:50.137757,83610.54,83610.55,83617.68,2.63894
2025-04-03 09:50:50.143281,83610.54,83610.55,83610.55,2.72306
2025-04-03 09:50:51.147543,83610.54,83610.55,83610.55,2.72306
2025-04-03 09:50:52.142827,83610.54,83610.55,83610.55,2.72306
2025-04-03 09:50:52.162769,83610.54,83610.55,83610.54,2.82724
2025-04-03 09:50:53.137353,83610.54,83610.55,83610.54,2.82724
2025-04-03 09:50:54.137350,83610.54,83610.55,83610.54,2.82724
2025-04-03 09:50:54.153056,83610.54,83610.55,83610.55,2.88093
2025-04-03 09:50:55.138069,83610.54,83610.55,83610.55,2.88093
2025-04-03 09:50:56.137146,83610.54,83610.55,83610.55,2.88093
2025-04-03 09:50:56.148273,83610.54,83610.55,83610.55,2.95644
2025-04-03 09:50:57.137521,83610.54,83610.55,83610.55,2.95644
2025-04-03 09:50:58.131875,83610.54,83610.55,83610.54,2.96289
2025-04-03 09:50:58.132479,83610.54,83610.55,83610.54,2.96289
2025-04-03 09:50:59.132487,83610.54,83610.55,83610.54,2.96289
2025-04-03 09:51:00.132583,83610.54,83610.55,83610.54,2.96289
2025-04-03 09:51:00.144015,83610.54,83610.55,83610.55,2.96569
2025-04-03 09:51:00.144227,83610.54,83610.55,83610.55,0.0
2025-04-03 09:51:01.136204,83610.63,83610.55,83610.55,0.0
2025-04-03 09:51:02.137646,83610.63,83610.55,83621.41,1.32738
2025-04-03 09:51:02.153066,83621.4,83610.64,83621.41,1.32738
2025-04-03 09:51:03.137909,83621.4,83621.41,83621.41,1.32738
2025-04-03 09:51:04.130659,83621.4,83621.41,83621.41,1.32738
2025-04-03 09:51:04.136130,83621.4,83621.41,83621.41,1.34405
2025-04-03 09:51:05.139058,83621.4,83621.41,83621.41,1.34405
2025-04-03 09:51:06.137125,83621.4,83621.41,83621.41,1.34405
2025-04-03 09:51:06.142475,83621.4,83621.41,83621.41,1.36806
2025-04-03 09:51:07.137310,83621.4,83621.41,83621.41,1.36806
2025-04-03 09:51:08.138581,83621.4,83621.41,83621.41,1.36806
2025-04-03 09:51:08.143932,83621.4,83621.41,83621.41,1.38002
2025-04-03 09:51:09.137450,83621.4,83621.41,83621.41,1.38002
2025-04-03 09:51:10.137388,83621.4,83621.41,83621.41,1.38002
2025-04-03 09:51:10.168388,83621.4,83621.41,83621.41,1.48676
2025-04-03 09:51:11.137984,83621.4,83621.41,83621.41,1.48676
2025-04-03 09:51:12.135690,83621.4,83620.65,83621.41,1.48676
2025-04-03 09:51:12.145006,83621.4,83620.65,83620.65,1.52202
2025-04-03 09:51:13.133099,83620.64,83620.65,83620.65,1.52202
2025-04-03 09:51:14.131817,83620.64,83620.65,83620.65,1.52202
2025-04-03 09:51:14.132030,83620.64,83620.65,83620.65,1.53314
2025-04-03 09:51:15.137561,83620.64,83620.65,83620.65,1.53314
2025-04-03 09:51:16.139484,83620.64,83620.65,83620.65,1.53314
2025-04-03 09:51:16.168621,83620.64,83620.65,83620.65,1.54102
2025-04-03 09:51:17.138555,83620.64,83620.65,83620.65,1.54102
2025-04-03 09:51:18.146403,83620.64,83620.65,83620.65,1.54102
2025-04-03 09:51:18.159937,83620.64,83620.65,83620.65,1.55358
2025-04-03 09:51:19.147891,83620.64,83620.65,83620.65,1.55358
2025-04-03 09:51:20.137379,83620.64,83620.65,83620.65,1.55358
2025-04-03 09:51:20.145132,83620.64,83620.65,83620.65,1.56397
2025-04-03 09:51:21.137347,83620.64,83620.65,83620.65,1.56397
2025-04-03 09:51:22.137654,83620.64,83620.65,83635.98,2.44456
2025-04-03 09:51:22.165908,83635.98,83620.65,83635.98,2.44456
2025-04-03 09:51:23.161474,83643.4,83635.99,83635.98,2.44456
2025-04-03 09:51:24.135334,83643.4,83643.41,83635.98,2.44456
2025-04-03 09:51:24.135656,83643.4,83643.41,83643.4,2.55974
2025-04-03 09:51:25.135809,83643.4,83643.41,83643.4,2.55974
2025-04-03 09:51:26.138661,83643.4,83643.41,83643.4,2.55974
2025-04-03 09:51:26.144025,83643.4,83643.41,83643.4,2.61388
2025-04-03 09:51:27.138577,83643.4,83643.41,83643.4,2.61388
2025-04-03 09:51:28.138604,83643.4,83643.41,83643.4,2.61388
2025-04-03 09:51:28.156299,83643.4,83643.41,83643.41,2.70147
2025-04-03 09:51:29.137917,83643.4,83643.41,83643.41,2.70147
2025-04-03 09:51:30.133533,83643.4,83643.41,83643.41,2.70147
2025-04-03 09:51:30.133787,83643.4,83643.41,83643.4,2.73431
2025-04-03 09:51:31.139576,83643.4,83643.41,83643.4,2.73431
2025-04-03 09:51:32.137956,83643.4,83643.41,83643.4,2.73431
2025-04-03 09:51:32.143309,83643.4,83643.41,83643.4,2.75415
2025-04-03 09:51:33.137447,83643.4,83643.41,83643.4,2.75415
2025-04-03 09:51:34.137384,83643.4,83643.41,83643.4,2.75415
2025-04-03 09:51:34.137663,83643.4,83643.41,83643.41,2.80614
2025-04-03 09:51:35.137438,83643.4,83643.41,83643.41,2.80614
2025-04-03 09:51:36.132223,83643.4,83643.41,83643.41,2.80614
2025-04-03 09:51:36.140857,83643.4,83643.41,83643.41,2.80864
2025-04-03 09:51:37.134534,83643.4,83643.41,83643.41,2.80864
2025-04-03 09:51:38.137490,83643.4,83643.41,83643.41,2.80864
2025-04-03 09:51:38.137771,83643.4,83643.41,83643.41,2.89706
2025-04-03 09:51:39.138648,83643.4,83643.41,83643.41,2.89706
2025-04-03 09:51:40.143239,83643.4,83643.41,83643.41,2.89706
2025-04-03 09:51:40.143464,83643.4,83643.41,83643.41,2.8974
2025-04-03 09:51:41.157985,83652.55,83643.41,83643.41,2.8974
2025-04-03 09:51:42.139699,83652.55,83652.56,83643.41,2.8974
2025-04-03 09:51:42.139898,83652.55,83652.56,83652.56,3.4571
2025-04-03 09:51:43.137864,83652.55,83652.56,83652.56,3.4571
2025-04-03 09:51:44.139501,83652.55,83652.56,83652.56,3.4571
2025-04-03 09:51:44.164447,83652.55,83652.56,83652.55,3.46703
2025-04-03 09:51:45.180646,83673.46,83652.56,83652.55,3.46703
2025-04-03 09:51:46.140805,83673.46,83673.47,83652.55,3.46703
2025-04-03 09:51:46.151723,83673.46,83673.47,83673.46,7.18056
2025-04-03 09:51:47.139457,83673.46,83673.47,83673.46,7.18056
2025-04-03 09:51:48.133598,83673.46,83673.47,83673.46,7.18056
2025-04-03 09:51:48.153240,83673.46,83673.47,83673.47,7.21214
2025-04-03 09:51:49.134237,83673.46,83673.47,83673.47,7.21214
2025-04-03 09:51:50.137897,83673.46,83673.47,83673.47,7.21214
2025-04-03 09:51:50.156099,83673.46,83673.47,83673.46,7.21707
2025-04-03 09:51:51.151052,83673.46,83666.01,83673.46,7.21707
2025-04-03 09:51:52.132630,83666.0,83666.01,83673.46,7.21707
2025-04-03 09:51:52.137934,83666.0,83666.01,83666.01,7.33049
2025-04-03 09:51:53.127715,83666.0,83666.01,83666.01,7.33049
2025-04-03 09:51:54.131942,83666.0,83666.01,83666.01,7.33085
2025-04-03 09:51:54.132487,83666.0,83666.01,83666.01,7.33085
2025-04-03 09:51:55.137236,83666.0,83666.01,83666.01,7.33085
2025-04-03 09:51:56.131931,83666.0,83666.01,83666.01,7.33085
2025-04-03 09:51:56.132131,83666.0,83666.01,83666.0,7.33199
2025-04-03 09:51:57.137067,83666.0,83666.01,83666.0,7.33199
2025-04-03 09:51:58.129266,83666.0,83666.01,83661.32,7.39851
2025-04-03 09:51:58.138945,83666.0,83661.33,83661.32,7.39851
2025-04-03 09:51:59.139173,83661.32,83658.02,83661.32,7.39851
2025-04-03 09:52:00.133564,83658.01,83658.02,83661.32,7.39851
2025-04-03 09:52:00.133885,83658.01,83658.02,83658.02,7.45002
2025-04-03 09:52:00.134062,83658.01,83658.02,83658.02,0.0145
2025-04-03 09:52:01.130122,83658.01,83658.02,83658.02,0.0145
2025-04-03 09:52:02.132039,83658.01,83658.02,83658.01,0.01959
2025-04-03 09:52:02.133355,83658.01,83658.02,83658.01,0.01959
2025-04-03 09:52:03.144254,83658.01,83658.02,83658.01,0.01959
2025-04-03 09:52:04.141881,83669.24,83658.02,83658.01,0.01959
2025-04-03 09:52:04.142103,83669.24,83658.02,83669.19,0.42504
2025-04-03 09:52:05.151262,83673.45,83669.25,83669.19,0.42504
2025-04-03 09:52:06.137081,83673.45,83669.25,83673.45,0.52864
2025-04-03 09:52:06.139313,83673.45,83673.46,83673.45,0.52864
2025-04-03 09:52:07.137387,83673.45,83673.46,83673.45,0.52864
2025-04-03 09:52:08.143886,83673.45,83673.46,83673.46,0.55457
2025-04-03 09:52:08.145425,83673.45,83673.46,83673.46,0.55457
2025-04-03 09:52:09.139386,83673.45,83673.46,83673.46,0.55457
2025-04-03 09:52:10.138334,83673.45,83673.46,83673.46,0.55457
2025-04-03 09:52:10.138590,83673.45,83673.46,83673.45,0.55474
2025-04-03 09:52:11.138160,83673.45,83673.46,83673.45,0.55474
2025-04-03 09:52:12.132198,83673.45,83673.46,83666.54,1.22615
2025-04-03 09:52:12.137632,83673.45,83666.55,83666.54,1.22615
2025-04-03 09:52:13.138074,83666.54,83660.01,83666.54,1.22615
2025-04-03 09:52:14.143034,83666.54,83660.01,83648.0,1.64459
2025-04-03 09:52:14.158063,83660.0,83647.36,83648.0,1.64459
2025-04-03 09:52:15.137949,83648.0,83648.01,83648.0,1.64459
2025-04-03 09:52:16.137483,83648.0,83648.01,83648.0,1.64459
2025-04-03 09:52:16.142859,83648.0,83648.01,83648.01,1.65606
2025-04-03 09:52:17.139088,83648.0,83648.01,83648.01,1.65606
2025-04-03 09:52:18.138120,83648.0,83648.01,83648.01,1.65606
2025-04-03 09:52:18.148645,83648.0,83648.01,83648.01,1.66915
2025-04-03 09:52:19.137332,83648.0,83648.01,83648.01,1.66915
2025-04-03 09:52:20.142782,83648.0,83648.01,83648.01,1.66915
2025-04-03 09:52:20.153232,83648.0,83648.01,83648.01,1.67451
2025-04-03 09:52:21.136343,83648.0,83648.01,83648.01,1.67451
2025-04-03 09:52:22.137541,83648.0,83648.01,83648.01,1.67451
2025-04-03 09:52:22.147793,83648.0,83648.01,83648.01,1.67586
2025-04-03 09:52:23.137248,83648.0,83648.01,83648.01,1.67586
2025-04-03 09:52:24.142316,83648.0,83648.01,83648.01,1.67586
2025-04-03 09:52:24.142537,83648.0,83648.01,83648.0,1.70633
2025-04-03 09:52:25.133258,83648.0,83648.01,83648.0,1.70633
2025-04-03 09:52:26.133041,83648.0,83648.01,83648.0,1.70633
2025-04-03 09:52:26.133513,83648.0,83648.01,83648.01,1.70683
2025-04-03 09:52:27.137792,83648.0,83648.01,83648.01,1.70683
2025-04-03 09:52:28.144097,83648.0,83648.01,83648.01,1.70683
2025-04-03 09:52:28.151339,83648.0,83648.01,83648.0,2.70484
2025-04-03 09:52:29.138347,83648.0,83648.01,83648.0,2.70484
2025-04-03 09:52:30.137543,83648.0,83648.01,83648.0,2.70484
2025-04-03 09:52:30.148347,83648.0,83648.01,83648.01,2.733
2025-04-03 09:52:31.137656,83648.0,83648.01,83648.01,2.733
2025-04-03 09:52:32.137111,83648.0,83648.01,83648.01,2.733
2025-04-03 09:52:32.137337,83648.0,83648.01,83648.01,2.77574
2025-04-03 09:52:33.139222,83648.0,83648.01,83648.01,2.77574
2025-04-03 09:52:34.137353,83648.0,83648.01,83648.01,2.77574
2025-04-03 09:52:34.149584,83648.0,83648.01,83648.01,2.78312
2025-04-03 09:52:35.135704,83648.0,83648.01,83648.01,2.78312
2025-04-03 09:52:36.137773,83648.0,83648.01,83648.01,2.78312
2025-04-03 09:52:36.155205,83648.0,83648.01,83648.01,2.79249
2025-04-03 09:52:37.154624,83648.0,83641.51,83648.01,2.79249
2025-04-03 09:52:38.134730,83641.5,83641.51,83648.01,2.79249
2025-04-03 09:52:38.141273,83641.5,83641.51,83641.51,3.22932
2025-04-03 09:52:39.138680,83641.5,83641.51,83641.51,3.22932
2025-04-03 09:52:40.137711,83641.5,83641.51,83641.51,3.22932
2025-04-03 09:52:40.148177,83641.5,83641.51,83641.51,3.24718
2025-04-03 09:52:41.137292,83641.5,83641.51,83641.51,3.24718
2025-04-03 09:52:42.132656,83641.5,83641.51,83630.91,3.74496
2025-04-03 09:52:42.156477,83641.5,83630.91,83630.91,3.74496
2025-04-03 09:52:43.142214,83630.9,83625.45,83630.91,3.74496
2025-04-03 09:52:44.138856,83625.44,83625.45,83630.91,3.74496
2025-04-03 09:52:44.139144,83625.44,83625.45,83625.45,3.85365
2025-04-03 09:52:45.138320,83625.44,83625.45,83625.45,3.85365
2025-04-03 09:52:46.131787,83625.44,83625.45,83625.44,3.86262
2025-04-03 09:52:46.132226,83625.44,83625.45,83625.44,3.86262
2025-04-03 09:52:47.137416,83625.44,83625.45,83625.44,3.86262
2025-04-03 09:52:48.137217,83625.44,83625.45,83625.44,3.86262
2025-04-03 09:52:48.155829,83625.44,83625.45,83625.45,3.89168
2025-04-03 09:52:49.133260,83625.44,83625.45,83625.45,3.89168
2025-04-03 09:52:50.132937,83625.44,83625.45,83625.45,3.89168
2025-04-03 09:52:50.144042,83625.44,83625.45,83625.45,3.89219
2025-04-03 09:52:51.137463,83625.44,83625.45,83625.45,3.89219
2025-04-03 09:52:52.136597,83625.44,83623.33,83625.45,3.89219
2025-04-03 09:52:52.136856,83625.44,83623.33,83624.0,4.00244
2025-04-03 09:52:53.158969,83623.32,83620.1,83624.0,4.00244
2025-04-03 09:52:54.138368,83620.09,83620.1,83624.0,4.00244
2025-04-03 09:52:54.138713,83620.09,83620.1,83620.09,4.05309
2025-04-03 09:52:55.138484,83620.09,83620.1,83620.09,4.05309
2025-04-03 09:52:56.131887,83620.09,83620.1,83620.09,4.05484
2025-04-03 09:52:56.138086,83620.09,83620.1,83620.09,4.05484
2025-04-03 09:52:57.139688,83620.09,83614.24,83620.09,4.05484
2025-04-03 09:52:58.159748,83614.23,83609.01,83620.09,4.05484
2025-04-03 09:52:58.175386,83614.23,83609.01,83609.0,4.3682
2025-04-03 09:52:59.138330,83609.0,83609.01,83609.0,4.3682
2025-04-03 09:53:00.132813,83609.0,83608.99,83609.0,4.3682
2025-04-03 09:53:00.149177,83609.0,83608.99,83608.99,4.44381
2025-04-03 09:53:00.149359,83609.0,83608.99,83608.99,0.0
2025-04-03 09:53:01.133858,83608.98,83608.99,83608.99,0.0
2025-04-03 09:53:02.136097,83608.98,83608.91,83608.99,0.0
2025-04-03 09:53:02.136427,83608.98,83608.91,83608.91,0.02987
2025-04-03 09:53:03.139017,83608.9,83608.91,83608.91,0.02987
2025-04-03 09:53:04.138756,83608.9,83608.91,83608.91,0.02987
2025-04-03 09:53:04.154790,83608.9,83608.91,83608.9,0.03495
2025-04-03 09:53:05.157807,83615.84,83608.91,83608.9,0.03495
2025-04-03 09:53:06.151741,83625.34,83615.85,83608.9,0.03495
2025-04-03 09:53:06.172374,83625.34,83615.85,83625.34,0.92427
2025-04-03 09:53:07.138416,83625.34,83625.35,83625.34,0.92427
2025-04-03 09:53:08.132432,83625.34,83625.35,83625.34,0.92427
2025-04-03 09:53:08.132699,83625.34,83625.35,83625.35,0.94882
2025-04-03 09:53:09.138459,83625.34,83625.35,83625.35,0.94882
2025-04-03 09:53:10.137479,83625.34,83625.35,83616.02,1.03508
2025-04-03 09:53:10.138225,83625.34,83616.03,83616.02,1.03508
2025-04-03 09:53:11.139880,83616.02,83611.61,83616.02,1.03508
2025-04-03 09:53:12.137493,83611.6,83611.61,83616.02,1.03508
2025-04-03 09:53:12.154095,83611.6,83611.61,83611.61,1.12191
2025-04-03 09:53:13.133149,83611.6,83611.61,83611.61,1.12191
2025-04-03 09:53:14.133003,83611.6,83611.61,83611.61,1.12191
2025-04-03 09:53:14.139389,83611.6,83611.61,83611.61,1.12283
2025-04-03 09:53:15.143053,83611.6,83611.61,83611.61,1.12283
2025-04-03 09:53:16.137315,83611.6,83611.61,83611.61,1.12283
2025-04-03 09:53:16.142724,83611.6,83611.61,83611.6,1.12504
2025-04-03 09:53:17.137375,83611.6,83611.61,83611.6,1.12504
2025-04-03 09:53:18.142570,83611.6,83611.61,83611.6,1.12504
2025-04-03 09:53:18.168904,83611.6,83611.61,83611.6,1.13549
2025-04-03 09:53:19.137344,83611.6,83611.61,83611.6,1.13549
2025-04-03 09:53:20.137100,83611.6,83611.61,83611.6,1.13549
2025-04-03 09:53:21.139340,83611.6,83611.61,83611.6,1.13549
2025-04-03 09:53:22.138089,83611.6,83611.61,83611.6,1.13549
2025-04-03 09:53:22.153408,83611.6,83611.61,83611.61,1.14455
2025-04-03 09:53:23.139237,83611.6,83611.61,83611.61,1.14455
2025-04-03 09:53:24.139528,83611.6,83611.61,83611.61,1.14455
